,price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
4686,2186.0,19.7,19.7,Unique,female,gallery,other,signed,2.0,9.0,Spain,images_thesis\1922952_1_m.jpg
15557,1490.0,47.2,41.3,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2301196_1_m.jpg
15255,4000.0,39.0,35.0,Unique,male,gallery,oil,signed,4.0,3.0,Ukraine,images_thesis\2032548_1_m.jpg
14821,775.0,19.7,15.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260298_1_m.jpg
18580,2089.0,24.0,12.0,Unique,male,gallery,oil,signed,1.0,7.0,France,images_thesis\2327061_1_m.jpg
9897,2429.0,39.4,39.4,Unique,male,independent,other,signed,1.0,6.0,other,images_thesis\2261328_1_m.jpg
16718,1453.0,35.4,31.5,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\953064_1_m.jpg
17311,3028.0,38.2,51.2,Unique,female,independent,other,signed,8.0,1.0,Spain,images_thesis\2294751_1_m.jpg
4583,3240.0,30.0,40.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2239143_1_m.jpg
14704,2440.0,30.0,30.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308511_1_m.jpg
4570,2186.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,5.0,6.0,France,images_thesis\816606_1_m.jpg
11719,2703.0,41.0,32.0,Unique,female,gallery,acrylic,signed,3.0,3.0,France,images_thesis\1814853_1_m.jpg
15674,969.0,15.7,15.7,Unique,female,gallery,other,signed,6.0,10.0,other,images_thesis\1060188_1_m.jpg
18281,1187.0,31.5,7.9,Unique,male,gallery,other,signed,1.0,4.0,other,images_thesis\2180468_1_m.jpg
17279,1200.0,19.7,19.7,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2316404_1_m.jpg
20451,1817.0,23.6,19.7,Unique,unknown,gallery,oil,signed,2.0,11.0,France,images_thesis\2126352_1_m.jpg
15367,2301.0,31.5,31.5,Unique,female,independent,other,signed,1.0,3.0,other,images_thesis\2253913_1_m.jpg
1798,1093.0,13.8,13.8,Unique,unknown,gallery,other,signed,34.0,3.0,Spain,images_thesis\1406730_1_m.jpg
20541,3633.0,41.3,33.1,Unique,male,independent,other,signed,6.0,3.0,other,images_thesis\1524906_1_m.jpg
20431,1696.0,19.7,19.7,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2175696_1_m.jpg
6266,8502.0,27.6,39.8,Unique,male,gallery,oil,signed,86.0,6.0,other,images_thesis\686445_1_m.jpg
10026,878.0,31.5,31.5,Unique,male,gallery,acrylic,signed,6.0,8.0,other,images_thesis\2214366_1_m.jpg
19523,1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2221435_1_m.jpg
14619,7751.0,74.8,74.8,Unique,female,independent,other,signed,3.0,6.0,other,images_thesis\1579437_1_m.jpg
6665,4251.0,45.7,31.9,Unique,male,gallery,oil,signed,25.0,3.0,France,images_thesis\1604448_1_m.jpg
16261,1850.0,36.0,30.0,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2334160_1_m.jpg
9561,972.0,31.5,23.6,Unique,female,gallery,acrylic,signed,2.0,8.0,other,images_thesis\2136787_1_m.jpg
17558,357.0,13.6,9.9,Unique,male,gallery,other,signed,4.0,1.0,Ukraine,images_thesis\2300171_1_m.jpg
17780,2713.0,39.4,39.4,Unique,female,gallery,other,signed,9.0,8.0,France,images_thesis\855429_1_m.jpg
3975,650.0,31.5,23.6,Unique,female,independent,oil,signed,3.0,2.0,other,images_thesis\1946199_1_m.jpg
15267,1187.0,18.1,24.0,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1361433_1_m.jpg
2618,668.0,21.7,15.7,Unique,male,gallery,oil,signed,55.0,6.0,other,images_thesis\2227443_1_m.jpg
11604,3462.0,43.3,43.3,Unique,male,independent,acrylic,signed,7.0,5.0,Spain,images_thesis\758589_1_m.jpg
16184,1453.0,41.3,41.3,Unique,female,gallery,acrylic,signed,2.0,2.0,France,images_thesis\2158515_1_m.jpg
11786,2162.0,53.1,37.4,Unique,female,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2247814_1_m.jpg
11542,560.0,30.0,24.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2302204_1_m.jpg
19517,1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2222138_1_m.jpg
9131,729.0,24.0,16.5,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1264803_1_m.jpg
2261,8112.0,63.0,47.2,Unique,female,gallery,acrylic,signed,5.0,10.0,other,images_thesis\756486_1_m.jpg
5344,1093.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,7.0,9.0,Spain,images_thesis\408607_1_m.jpg
10875,700.0,11.4,18.7,Unique,male,independent,oil,signed,8.0,4.0,Ukraine,images_thesis\2282624_1_m.jpg
13813,842.0,27.6,35.4,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2256366_1_m.jpg
20775,2301.0,18.0,24.0,Unique,male,gallery,oil,signed,0.0,4.0,other,images_thesis\2328857_1_m.jpg
2759,630.0,25.6,19.7,Unique,female,gallery,other,signed,4.0,1.0,United States,images_thesis\2333312_1_m.jpg
17134,750.0,27.6,31.5,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2244381_1_m.jpg
10060,2672.0,27.6,27.6,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2329961_1_m.jpg
7256,23078.0,55.1,44.5,Unique,male,gallery,oil,signed,2.0,2.0,France,images_thesis\2200088_1_m.jpg
9678,972.0,19.7,19.7,Unique,male,gallery,other,signed,5.0,10.0,France,images_thesis\923730_1_m.jpg
7084,4251.0,47.2,31.5,Unique,female,gallery,acrylic,signed,6.0,4.0,France,images_thesis\1092912_1_m.jpg
6495,899.0,24.0,18.1,Unique,unknown,gallery,oil,signed,9.0,9.0,France,images_thesis\236458_1_m.jpg
7017,729.0,6.7,5.1,Unique,male,independent,oil,signed,2.0,2.0,France,images_thesis\2242052_1_m.jpg
17956,3270.0,43.3,39.4,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2204114_1_m.jpg
14126,650.0,11.0,9.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2320298_1_m.jpg
18026,3260.0,44.0,44.0,Unique,female,gallery,acrylic,signed,2.0,3.0,France,images_thesis\2054178_1_m.jpg
2633,1943.0,17.7,13.8,Unique,female,gallery,acrylic,signed,4.0,9.0,United States,images_thesis\1426080_1_m.jpg
12541,2126.0,35.4,35.4,Unique,female,independent,oil,signed,1.0,2.0,France,images_thesis\2313847_1_m.jpg
19217,1683.0,31.5,31.5,Unique,male,gallery,acrylic,signed,14.0,4.0,other,images_thesis\1245303_1_m.jpg
5354,1200.0,23.6,31.5,Unique,female,gallery,other,signed,2.0,1.0,United States,images_thesis\2275544_1_m.jpg
5849,2308.0,25.6,19.7,Unique,unknown,gallery,acrylic,signed,4.0,10.0,France,images_thesis\1165839_1_m.jpg
20759,2907.0,39.4,47.2,Unique,female,gallery,acrylic,signed,12.0,10.0,France,images_thesis\739422_1_m.jpg
15746,2500.0,35.4,31.5,Unique,female,gallery,oil,signed,2.0,1.0,Ukraine,images_thesis\2291627_1_m.jpg
10592,4600.0,48.0,36.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2264443_1_m.jpg
850,1093.0,15.7,23.6,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2296652_1_m.jpg
9470,1579.0,37.0,37.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2236238_1_m.jpg
3254,2672.0,16.1,13.0,Unique,male,gallery,oil,signed,2.0,8.0,other,images_thesis\2158554_1_m.jpg
13997,1450.0,20.0,18.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2248933_1_m.jpg
3120,2551.0,31.5,35.4,Unique,male,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2293674_1_m.jpg
7479,15183.0,78.7,76.8,Unique,female,gallery,oil,signed,2.0,1.0,France,images_thesis\2180614_1_m.jpg
10260,850.0,23.6,23.6,Unique,female,gallery,other,signed,3.0,3.0,other,images_thesis\2176297_1_m.jpg
19472,1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229478_1_m.jpg
8925,795.0,30.0,30.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2059992_1_m.jpg
11896,1130.0,39.4,27.6,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2312707_1_m.jpg
5925,9500.0,24.0,24.0,Unique,female,gallery,oil,signed,23.0,9.0,United States,images_thesis\505544_1_m.jpg
3456,704.0,15.7,15.7,Unique,female,gallery,other,signed,5.0,10.0,France,images_thesis\1142274_1_m.jpg
13853,2664.0,27.6,19.7,Unique,male,gallery,other,signed,5.0,10.0,France,images_thesis\1757796_1_m.jpg
5308,4800.0,40.0,30.0,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2244591_1_m.jpg
6859,7288.0,39.4,39.4,Unique,male,gallery,acrylic,signed,4.0,11.0,France,images_thesis\2230436_1_m.jpg
19195,7872.0,47.2,39.4,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\1551234_1_m.jpg
9079,1931.0,7.9,7.1,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2327179_1_m.jpg
4108,1095.0,11.0,14.0,Unique,female,gallery,oil,signed,1.0,3.0,United States,images_thesis\2306422_1_m.jpg
18154,2253.0,19.7,19.7,Unique,male,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2311502_1_m.jpg
9460,1579.0,43.3,39.4,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2313166_1_m.jpg
3171,563.0,18.1,21.7,Unique,female,gallery,oil,signed,4.0,3.0,other,images_thesis\2051313_1_m.jpg
2699,972.0,7.1,8.3,Unique,unknown,gallery,acrylic,signed,6.0,5.0,France,images_thesis\979890_1_m.jpg
348,1761.0,36.2,28.7,Unique,female,independent,oil,signed,4.0,2.0,France,images_thesis\2146323_1_m.jpg
4072,35224.0,51.2,51.2,Unique,male,gallery,oil,signed,66.0,10.0,France,images_thesis\2180723_1_m.jpg
11687,644.0,19.7,15.7,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2165723_1_m.jpg
4902,8950.0,57.0,51.3,Unique,unknown,gallery,acrylic,signed,3.0,5.0,United States,images_thesis\2303772_1_m.jpg
1185,6850.0,36.0,36.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2315626_1_m.jpg
2601,4251.0,45.7,35.0,Unique,female,gallery,oil,signed,24.0,10.0,France,images_thesis\991554_1_m.jpg
6690,3037.0,19.7,24.0,Unique,female,independent,other,signed,4.0,1.0,France,images_thesis\2180446_1_m.jpg
8636,800.0,8.0,10.0,Unique,male,gallery,other,signed,7.0,6.0,United States,images_thesis\884382_1_m.jpg
938,972.0,39.4,31.9,Unique,male,gallery,other,signed,6.0,4.0,France,images_thesis\1593105_1_m.jpg
8557,607.0,13.0,13.0,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1637871_1_m.jpg
20506,5450.0,57.5,44.9,Unique,male,independent,other,signed,4.0,1.0,France,images_thesis\2176459_1_m.jpg
16035,787.0,9.4,13.8,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1467306_1_m.jpg
17566,369.0,17.7,13.8,Unique,male,gallery,oil,signed,4.0,1.0,Ukraine,images_thesis\2299980_1_m.jpg
16659,4400.0,31.5,39.4,Unique,male,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2195999_1_m.jpg
4770,3401.0,19.7,25.6,Unique,male,gallery,oil,signed,30.0,10.0,France,images_thesis\558301_1_m.jpg
13990,666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2250578_1_m.jpg
18271,727.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2217360_1_m.jpg
601,1450.0,39.4,27.6,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2245150_1_m.jpg
9642,1822.0,25.6,21.3,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2228573_1_m.jpg
2616,911.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2271178_1_m.jpg
14024,666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2243129_1_m.jpg
18604,1574.0,28.6,23.9,Unique,unknown,gallery,acrylic,signed,2.0,10.0,France,images_thesis\2316671_1_m.jpg
18477,908.0,7.9,7.9,Unique,male,gallery,acrylic,signed,25.0,3.0,Spain,images_thesis\2229146_1_m.jpg
11037,1093.0,15.7,15.7,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2298590_1_m.jpg
3798,5587.0,47.2,39.4,Unique,male,gallery,other,signed,2.0,12.0,other,images_thesis\2161946_1_m.jpg
2459,24997.0,27.6,27.6,Unique,unknown,gallery,other,signed,5.0,5.0,United States,images_thesis\2143062_1_m.jpg
10263,2672.0,33.9,27.6,Unique,unknown,gallery,other,signed,2.0,3.0,France,images_thesis\2139615_1_m.jpg
14190,900.0,48.0,30.0,Unique,unknown,gallery,acrylic,signed,13.0,3.0,United States,images_thesis\2240999_1_m.jpg
9145,850.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2312200_1_m.jpg
17589,436.0,7.7,13.8,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298557_1_m.jpg
16490,799.0,47.6,28.7,Unique,female,independent,other,signed,2.0,4.0,Ukraine,images_thesis\2159050_1_m.jpg
19139,3512.0,39.4,31.9,Unique,unknown,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2175300_1_m.jpg
12411,1458.0,15.7,15.7,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2288813_1_m.jpg
463,765.0,23.6,39.4,Unique,female,gallery,acrylic,signed,0.0,1.0,Spain,images_thesis\2328328_1_m.jpg
13558,1332.0,33.9,61.0,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\375219_1_m.jpg
19780,666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2261178_1_m.jpg
17958,450.0,44.0,30.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2201921_1_m.jpg
7652,1578.0,31.5,31.5,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2318868_1_m.jpg
19189,4118.0,29.1,37.0,Unique,unknown,gallery,oil,not signed,5.0,3.0,Ukraine,images_thesis\1637856_1_m.jpg
17128,969.0,14.6,30.7,Unique,unknown,gallery,oil,signed,1.0,10.0,France,images_thesis\2252406_1_m.jpg
7424,219.0,15.0,22.0,Unique,male,gallery,other,signed,5.0,3.0,France,images_thesis\1854861_1_m.jpg
3227,729.0,28.7,23.6,Unique,female,gallery,acrylic,signed,7.0,7.0,France,images_thesis\712272_1_m.jpg
155,1300.0,24.0,24.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2050191_1_m.jpg
13335,2059.0,35.4,19.7,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1566180_1_m.jpg
17875,363.0,16.3,11.6,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2283649_1_m.jpg
4138,3887.0,30.3,22.4,Unique,female,gallery,acrylic,signed,9.0,9.0,Spain,images_thesis\408250_1_m.jpg
5181,2186.0,9.8,13.8,Unique,unknown,gallery,other,signed,3.0,7.0,other,images_thesis\2221413_1_m.jpg
19892,3573.0,51.2,38.2,Unique,male,independent,other,signed,5.0,6.0,France,images_thesis\786603_1_m.jpg
13434,2422.0,31.5,31.5,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2320118_1_m.jpg
4806,2186.0,16.9,16.9,Unique,unknown,gallery,other,signed,10.0,9.0,France,images_thesis\2322197_1_m.jpg
3953,1093.0,35.4,19.7,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2228166_1_m.jpg
10189,1200.0,31.0,55.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\2017305_1_m.jpg
479,11357.0,47.2,31.9,Unique,male,gallery,other,signed,2.0,1.0,France,images_thesis\2254481_1_m.jpg
1217,2053.0,19.7,19.7,Unique,female,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\1924011_1_m.jpg
5120,2915.0,35.0,45.7,Unique,male,gallery,oil,signed,6.0,8.0,France,images_thesis\775752_1_m.jpg
17586,333.0,13.8,9.8,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298931_1_m.jpg
14831,715.0,23.6,31.5,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2254772_1_m.jpg
17029,4851.0,29.5,29.5,Unique,male,gallery,acrylic,signed,0.0,10.0,other,images_thesis\2329690_1_m.jpg
6016,1313.0,16.1,13.0,Unique,male,gallery,oil,signed,82.0,6.0,other,images_thesis\1008270_1_m.jpg
8781,2186.0,31.5,15.7,Unique,female,independent,oil,signed,2.0,3.0,other,images_thesis\2048445_1_m.jpg
11471,3279.0,31.5,39.4,Unique,female,independent,oil,signed,3.0,3.0,other,images_thesis\1999680_1_m.jpg
6891,3644.0,51.2,38.2,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2215826_1_m.jpg
605,1312.0,19.7,19.7,Unique,female,gallery,oil,signed,3.0,3.0,other,images_thesis\2150901_1_m.jpg
14517,1080.0,12.0,16.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306442_1_m.jpg
11048,790.0,27.6,39.4,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2291945_1_m.jpg
13989,666.0,19.7,19.7,Unique,male,independent,other,signed,6.0,1.0,other,images_thesis\2250594_1_m.jpg
8945,4251.0,51.2,59.1,Unique,male,gallery,oil,signed,6.0,8.0,France,images_thesis\836085_1_m.jpg
10973,2198.0,24.0,18.5,Unique,female,independent,other,signed,2.0,2.0,France,images_thesis\2142666_1_m.jpg
13518,2907.0,39.4,27.6,Unique,male,gallery,oil,signed,6.0,6.0,other,images_thesis\1349535_1_m.jpg
12260,2672.0,47.2,47.2,Unique,male,gallery,acrylic,signed,7.0,8.0,France,images_thesis\453042_1_m.jpg
9418,717.0,31.5,31.5,Unique,male,gallery,other,signed,3.0,10.0,France,images_thesis\2313087_1_m.jpg
8603,1943.0,39.4,39.4,Unique,female,gallery,other,signed,1.0,9.0,other,images_thesis\2322406_1_m.jpg
13376,2633.0,24.0,19.7,Unique,unknown,gallery,other,signed,4.0,10.0,other,images_thesis\1279299_1_m.jpg
11483,3644.0,63.0,63.0,Unique,male,independent,other,signed,3.0,3.0,other,images_thesis\1573134_1_m.jpg
17374,2664.0,47.2,39.4,Unique,female,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2145615_1_m.jpg
19866,3876.0,31.5,27.6,Unique,male,gallery,other,signed,4.0,12.0,France,images_thesis\1434372_1_m.jpg
20737,969.0,15.7,19.7,Unique,unknown,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1361625_1_m.jpg
12855,2422.0,25.6,21.3,Unique,female,gallery,oil,signed,6.0,9.0,Spain,images_thesis\2319702_1_m.jpg
10749,1579.0,31.5,31.5,Unique,female,gallery,other,signed,0.0,4.0,other,images_thesis\2314109_1_m.jpg
6771,6680.0,48.0,78.7,Unique,unknown,gallery,acrylic,signed,0.0,4.0,France,images_thesis\1444395_1_m.jpg
948,2850.0,47.5,35.5,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2291694_1_m.jpg
18599,606.0,31.5,31.5,Unique,female,gallery,other,signed,0.0,3.0,France,images_thesis\2317845_1_m.jpg
3091,1600.0,23.4,31.4,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\2225751_1_m.jpg
14894,848.0,9.1,6.7,Unique,female,independent,other,signed,9.0,4.0,France,images_thesis\1064898_1_m.jpg
17870,5087.0,39.4,39.4,Unique,female,gallery,acrylic,signed,3.0,9.0,other,images_thesis\2283964_1_m.jpg
7874,3158.0,47.2,39.4,Unique,female,independent,acrylic,signed,4.0,6.0,other,images_thesis\1229070_1_m.jpg
16086,1900.0,35.4,29.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2322236_1_m.jpg
20034,666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2242995_1_m.jpg
14173,624.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2275340_1_m.jpg
9376,1919.0,31.5,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2299311_1_m.jpg
19097,3355.0,35.4,51.2,Unique,female,independent,other,signed,2.0,3.0,other,images_thesis\2251381_1_m.jpg
987,1300.0,20.0,16.0,Unique,unknown,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2318454_1_m.jpg
9286,2186.0,39.4,51.2,Unique,female,gallery,other,signed,1.0,9.0,other,images_thesis\2322405_1_m.jpg
11334,21863.0,28.0,23.0,Unique,unknown,gallery,other,signed,2.0,3.0,France,images_thesis\2275080_1_m.jpg
5443,2915.0,27.6,39.4,Unique,male,gallery,oil,signed,27.0,6.0,other,images_thesis\709719_1_m.jpg
18313,13322.0,47.2,47.2,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1916517_1_m.jpg
20779,5000.0,48.0,28.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2328344_1_m.jpg
20571,10395.0,19.7,27.6,Unique,male,gallery,other,signed,17.0,10.0,other,images_thesis\713229_1_m.jpg
18988,1441.0,36.2,28.7,Unique,female,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2253361_1_m.jpg
10775,1579.0,31.9,39.4,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2210814_1_m.jpg
12761,2065.0,36.2,28.7,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2312460_1_m.jpg
18323,5934.0,35.0,45.7,Unique,female,gallery,oil,signed,3.0,12.0,France,images_thesis\1598196_1_m.jpg
20589,1060.0,18.5,24.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2279656_1_m.jpg
13650,1211.0,26.0,61.0,Unique,male,gallery,acrylic,signed,3.0,10.0,other,images_thesis\1926423_1_m.jpg
14117,824.0,15.7,19.7,Unique,female,gallery,other,signed,3.0,3.0,Ukraine,images_thesis\2325627_1_m.jpg
13001,727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2266454_1_m.jpg
5832,5344.0,13.4,40.6,Unique,male,gallery,oil,signed,27.0,3.0,Spain,images_thesis\2202462_1_m.jpg
4555,3279.0,19.7,15.7,Unique,male,gallery,acrylic,signed,3.0,2.0,other,images_thesis\2199075_1_m.jpg
2559,972.0,31.9,23.6,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2327428_1_m.jpg
2467,1189.0,29.5,23.6,Unique,female,gallery,other,signed,0.0,10.0,other,images_thesis\2332520_1_m.jpg
13517,1817.0,23.6,23.6,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1482639_1_m.jpg
314,5952.0,47.2,39.4,Unique,unknown,gallery,acrylic,signed,5.0,11.0,France,images_thesis\2211332_1_m.jpg
6369,5029.0,30.0,30.0,Unique,male,gallery,acrylic,signed,2.0,4.0,other,images_thesis\2161606_1_m.jpg
14065,3028.0,43.3,74.8,Unique,male,independent,other,signed,3.0,5.0,other,images_thesis\1587261_1_m.jpg
4002,4350.0,48.0,36.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2300285_1_m.jpg
6240,700.0,31.5,23.6,Unique,female,independent,acrylic,signed,5.0,5.0,other,images_thesis\967215_1_m.jpg
1852,29151.0,48.0,60.0,Unique,male,gallery,oil,signed,5.0,12.0,France,images_thesis\1381077_1_m.jpg
8030,1202.0,15.7,15.7,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\1984503_1_m.jpg
7240,4251.0,23.6,19.7,Unique,male,gallery,other,signed,65.0,3.0,France,images_thesis\1784550_1_m.jpg
20159,7872.0,78.7,78.7,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\2107452_1_m.jpg
1734,3037.0,27.6,39.4,Unique,female,gallery,other,signed,27.0,9.0,Spain,images_thesis\2333742_1_m.jpg
8608,3401.0,63.0,42.9,Unique,male,independent,other,signed,9.0,5.0,Spain,images_thesis\2289511_1_m.jpg
