price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
842.0,27.6,35.4,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2256366_1_m.jpg
2301.0,18.0,24.0,Unique,male,gallery,oil,signed,0.0,4.0,other,images_thesis\2328857_1_m.jpg
630.0,25.6,19.7,Unique,female,gallery,other,signed,4.0,1.0,United States,images_thesis\2333312_1_m.jpg
750.0,27.6,31.5,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2244381_1_m.jpg
2672.0,27.6,27.6,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2329961_1_m.jpg
972.0,19.7,19.7,Unique,male,gallery,other,signed,5.0,10.0,France,images_thesis\923730_1_m.jpg
4251.0,47.2,31.5,Unique,female,gallery,acrylic,signed,6.0,4.0,France,images_thesis\1092912_1_m.jpg
899.0,24.0,18.1,Unique,unknown,gallery,oil,signed,9.0,9.0,France,images_thesis\236458_1_m.jpg
729.0,6.7,5.1,Unique,male,independent,oil,signed,2.0,2.0,France,images_thesis\2242052_1_m.jpg
3270.0,43.3,39.4,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2204114_1_m.jpg
650.0,11.0,9.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2320298_1_m.jpg
3260.0,44.0,44.0,Unique,female,gallery,acrylic,signed,2.0,3.0,France,images_thesis\2054178_1_m.jpg
1943.0,17.7,13.8,Unique,female,gallery,acrylic,signed,4.0,9.0,United States,images_thesis\1426080_1_m.jpg
2126.0,35.4,35.4,Unique,female,independent,oil,signed,1.0,2.0,France,images_thesis\2313847_1_m.jpg
1683.0,31.5,31.5,Unique,male,gallery,acrylic,signed,14.0,4.0,other,images_thesis\1245303_1_m.jpg
1200.0,23.6,31.5,Unique,female,gallery,other,signed,2.0,1.0,United States,images_thesis\2275544_1_m.jpg
2308.0,25.6,19.7,Unique,unknown,gallery,acrylic,signed,4.0,10.0,France,images_thesis\1165839_1_m.jpg
2907.0,39.4,47.2,Unique,female,gallery,acrylic,signed,12.0,10.0,France,images_thesis\739422_1_m.jpg
2500.0,35.4,31.5,Unique,female,gallery,oil,signed,2.0,1.0,Ukraine,images_thesis\2291627_1_m.jpg
4600.0,48.0,36.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2264443_1_m.jpg
1093.0,15.7,23.6,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2296652_1_m.jpg
1579.0,37.0,37.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2236238_1_m.jpg
2672.0,16.1,13.0,Unique,male,gallery,oil,signed,2.0,8.0,other,images_thesis\2158554_1_m.jpg
1450.0,20.0,18.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2248933_1_m.jpg
2551.0,31.5,35.4,Unique,male,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2293674_1_m.jpg
850.0,23.6,23.6,Unique,female,gallery,other,signed,3.0,3.0,other,images_thesis\2176297_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229478_1_m.jpg
795.0,30.0,30.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2059992_1_m.jpg
1130.0,39.4,27.6,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2312707_1_m.jpg
704.0,15.7,15.7,Unique,female,gallery,other,signed,5.0,10.0,France,images_thesis\1142274_1_m.jpg
2664.0,27.6,19.7,Unique,male,gallery,other,signed,5.0,10.0,France,images_thesis\1757796_1_m.jpg
4800.0,40.0,30.0,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2244591_1_m.jpg
1931.0,7.9,7.1,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2327179_1_m.jpg
1095.0,11.0,14.0,Unique,female,gallery,oil,signed,1.0,3.0,United States,images_thesis\2306422_1_m.jpg
2253.0,19.7,19.7,Unique,male,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2311502_1_m.jpg
1579.0,43.3,39.4,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2313166_1_m.jpg
563.0,18.1,21.7,Unique,female,gallery,oil,signed,4.0,3.0,other,images_thesis\2051313_1_m.jpg
972.0,7.1,8.3,Unique,unknown,gallery,acrylic,signed,6.0,5.0,France,images_thesis\979890_1_m.jpg
1761.0,36.2,28.7,Unique,female,independent,oil,signed,4.0,2.0,France,images_thesis\2146323_1_m.jpg
644.0,19.7,15.7,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2165723_1_m.jpg
4251.0,45.7,35.0,Unique,female,gallery,oil,signed,24.0,10.0,France,images_thesis\991554_1_m.jpg
3037.0,19.7,24.0,Unique,female,independent,other,signed,4.0,1.0,France,images_thesis\2180446_1_m.jpg
800.0,8.0,10.0,Unique,male,gallery,other,signed,7.0,6.0,United States,images_thesis\884382_1_m.jpg
972.0,39.4,31.9,Unique,male,gallery,other,signed,6.0,4.0,France,images_thesis\1593105_1_m.jpg
607.0,13.0,13.0,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1637871_1_m.jpg
5450.0,57.5,44.9,Unique,male,independent,other,signed,4.0,1.0,France,images_thesis\2176459_1_m.jpg
787.0,9.4,13.8,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1467306_1_m.jpg
369.0,17.7,13.8,Unique,male,gallery,oil,signed,4.0,1.0,Ukraine,images_thesis\2299980_1_m.jpg
4400.0,31.5,39.4,Unique,male,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2195999_1_m.jpg
3401.0,19.7,25.6,Unique,male,gallery,oil,signed,30.0,10.0,France,images_thesis\558301_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2250578_1_m.jpg
727.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2217360_1_m.jpg
1450.0,39.4,27.6,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2245150_1_m.jpg
1822.0,25.6,21.3,Unique,male,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2228573_1_m.jpg
911.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2271178_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2243129_1_m.jpg
1574.0,28.6,23.9,Unique,unknown,gallery,acrylic,signed,2.0,10.0,France,images_thesis\2316671_1_m.jpg
908.0,7.9,7.9,Unique,male,gallery,acrylic,signed,25.0,3.0,Spain,images_thesis\2229146_1_m.jpg
1093.0,15.7,15.7,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2298590_1_m.jpg
5587.0,47.2,39.4,Unique,male,gallery,other,signed,2.0,12.0,other,images_thesis\2161946_1_m.jpg
2672.0,33.9,27.6,Unique,unknown,gallery,other,signed,2.0,3.0,France,images_thesis\2139615_1_m.jpg
900.0,48.0,30.0,Unique,unknown,gallery,acrylic,signed,13.0,3.0,United States,images_thesis\2240999_1_m.jpg
850.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2312200_1_m.jpg
436.0,7.7,13.8,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298557_1_m.jpg
799.0,47.6,28.7,Unique,female,independent,other,signed,2.0,4.0,Ukraine,images_thesis\2159050_1_m.jpg
3512.0,39.4,31.9,Unique,unknown,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2175300_1_m.jpg
1458.0,15.7,15.7,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2288813_1_m.jpg
765.0,23.6,39.4,Unique,female,gallery,acrylic,signed,0.0,1.0,Spain,images_thesis\2328328_1_m.jpg
1332.0,33.9,61.0,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\375219_1_m.jpg
666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2261178_1_m.jpg
450.0,44.0,30.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2201921_1_m.jpg
1578.0,31.5,31.5,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2318868_1_m.jpg
4118.0,29.1,37.0,Unique,unknown,gallery,oil,not signed,5.0,3.0,Ukraine,images_thesis\1637856_1_m.jpg
969.0,14.6,30.7,Unique,unknown,gallery,oil,signed,1.0,10.0,France,images_thesis\2252406_1_m.jpg
219.0,15.0,22.0,Unique,male,gallery,other,signed,5.0,3.0,France,images_thesis\1854861_1_m.jpg
729.0,28.7,23.6,Unique,female,gallery,acrylic,signed,7.0,7.0,France,images_thesis\712272_1_m.jpg
1300.0,24.0,24.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2050191_1_m.jpg
2059.0,35.4,19.7,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1566180_1_m.jpg
363.0,16.3,11.6,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2283649_1_m.jpg
3887.0,30.3,22.4,Unique,female,gallery,acrylic,signed,9.0,9.0,Spain,images_thesis\408250_1_m.jpg
2186.0,9.8,13.8,Unique,unknown,gallery,other,signed,3.0,7.0,other,images_thesis\2221413_1_m.jpg
3573.0,51.2,38.2,Unique,male,independent,other,signed,5.0,6.0,France,images_thesis\786603_1_m.jpg
2422.0,31.5,31.5,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2320118_1_m.jpg
2186.0,16.9,16.9,Unique,unknown,gallery,other,signed,10.0,9.0,France,images_thesis\2322197_1_m.jpg
1093.0,35.4,19.7,Unique,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2228166_1_m.jpg
1200.0,31.0,55.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\2017305_1_m.jpg
2053.0,19.7,19.7,Unique,female,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\1924011_1_m.jpg
2915.0,35.0,45.7,Unique,male,gallery,oil,signed,6.0,8.0,France,images_thesis\775752_1_m.jpg
333.0,13.8,9.8,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2298931_1_m.jpg
715.0,23.6,31.5,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2254772_1_m.jpg
4851.0,29.5,29.5,Unique,male,gallery,acrylic,signed,0.0,10.0,other,images_thesis\2329690_1_m.jpg
1313.0,16.1,13.0,Unique,male,gallery,oil,signed,82.0,6.0,other,images_thesis\1008270_1_m.jpg
2186.0,31.5,15.7,Unique,female,independent,oil,signed,2.0,3.0,other,images_thesis\2048445_1_m.jpg
3279.0,31.5,39.4,Unique,female,independent,oil,signed,3.0,3.0,other,images_thesis\1999680_1_m.jpg
3644.0,51.2,38.2,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2215826_1_m.jpg
1312.0,19.7,19.7,Unique,female,gallery,oil,signed,3.0,3.0,other,images_thesis\2150901_1_m.jpg
1080.0,12.0,16.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306442_1_m.jpg
790.0,27.6,39.4,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2291945_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,6.0,1.0,other,images_thesis\2250594_1_m.jpg
4251.0,51.2,59.1,Unique,male,gallery,oil,signed,6.0,8.0,France,images_thesis\836085_1_m.jpg
2198.0,24.0,18.5,Unique,female,independent,other,signed,2.0,2.0,France,images_thesis\2142666_1_m.jpg
2907.0,39.4,27.6,Unique,male,gallery,oil,signed,6.0,6.0,other,images_thesis\1349535_1_m.jpg
2672.0,47.2,47.2,Unique,male,gallery,acrylic,signed,7.0,8.0,France,images_thesis\453042_1_m.jpg
717.0,31.5,31.5,Unique,male,gallery,other,signed,3.0,10.0,France,images_thesis\2313087_1_m.jpg
1943.0,39.4,39.4,Unique,female,gallery,other,signed,1.0,9.0,other,images_thesis\2322406_1_m.jpg
2633.0,24.0,19.7,Unique,unknown,gallery,other,signed,4.0,10.0,other,images_thesis\1279299_1_m.jpg
3644.0,63.0,63.0,Unique,male,independent,other,signed,3.0,3.0,other,images_thesis\1573134_1_m.jpg
2664.0,47.2,39.4,Unique,female,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2145615_1_m.jpg
3876.0,31.5,27.6,Unique,male,gallery,other,signed,4.0,12.0,France,images_thesis\1434372_1_m.jpg
969.0,15.7,19.7,Unique,unknown,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1361625_1_m.jpg
2422.0,25.6,21.3,Unique,female,gallery,oil,signed,6.0,9.0,Spain,images_thesis\2319702_1_m.jpg
1579.0,31.5,31.5,Unique,female,gallery,other,signed,0.0,4.0,other,images_thesis\2314109_1_m.jpg
2850.0,47.5,35.5,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2291694_1_m.jpg
606.0,31.5,31.5,Unique,female,gallery,other,signed,0.0,3.0,France,images_thesis\2317845_1_m.jpg
1600.0,23.4,31.4,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\2225751_1_m.jpg
848.0,9.1,6.7,Unique,female,independent,other,signed,9.0,4.0,France,images_thesis\1064898_1_m.jpg
5087.0,39.4,39.4,Unique,female,gallery,acrylic,signed,3.0,9.0,other,images_thesis\2283964_1_m.jpg
3158.0,47.2,39.4,Unique,female,independent,acrylic,signed,4.0,6.0,other,images_thesis\1229070_1_m.jpg
1900.0,35.4,29.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2322236_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2242995_1_m.jpg
624.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2275340_1_m.jpg
1919.0,31.5,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2299311_1_m.jpg
3355.0,35.4,51.2,Unique,female,independent,other,signed,2.0,3.0,other,images_thesis\2251381_1_m.jpg
1300.0,20.0,16.0,Unique,unknown,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2318454_1_m.jpg
2186.0,39.4,51.2,Unique,female,gallery,other,signed,1.0,9.0,other,images_thesis\2322405_1_m.jpg
2915.0,27.6,39.4,Unique,male,gallery,oil,signed,27.0,6.0,other,images_thesis\709719_1_m.jpg
5000.0,48.0,28.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2328344_1_m.jpg
1441.0,36.2,28.7,Unique,female,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2253361_1_m.jpg
1579.0,31.9,39.4,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2210814_1_m.jpg
2065.0,36.2,28.7,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2312460_1_m.jpg
5934.0,35.0,45.7,Unique,female,gallery,oil,signed,3.0,12.0,France,images_thesis\1598196_1_m.jpg
1060.0,18.5,24.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2279656_1_m.jpg
1211.0,26.0,61.0,Unique,male,gallery,acrylic,signed,3.0,10.0,other,images_thesis\1926423_1_m.jpg
824.0,15.7,19.7,Unique,female,gallery,other,signed,3.0,3.0,Ukraine,images_thesis\2325627_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2266454_1_m.jpg
5344.0,13.4,40.6,Unique,male,gallery,oil,signed,27.0,3.0,Spain,images_thesis\2202462_1_m.jpg
3279.0,19.7,15.7,Unique,male,gallery,acrylic,signed,3.0,2.0,other,images_thesis\2199075_1_m.jpg
972.0,31.9,23.6,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2327428_1_m.jpg
1189.0,29.5,23.6,Unique,female,gallery,other,signed,0.0,10.0,other,images_thesis\2332520_1_m.jpg
1817.0,23.6,23.6,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1482639_1_m.jpg
5952.0,47.2,39.4,Unique,unknown,gallery,acrylic,signed,5.0,11.0,France,images_thesis\2211332_1_m.jpg
5029.0,30.0,30.0,Unique,male,gallery,acrylic,signed,2.0,4.0,other,images_thesis\2161606_1_m.jpg
3028.0,43.3,74.8,Unique,male,independent,other,signed,3.0,5.0,other,images_thesis\1587261_1_m.jpg
4350.0,48.0,36.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2300285_1_m.jpg
700.0,31.5,23.6,Unique,female,independent,acrylic,signed,5.0,5.0,other,images_thesis\967215_1_m.jpg
1202.0,15.7,15.7,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\1984503_1_m.jpg
4251.0,23.6,19.7,Unique,male,gallery,other,signed,65.0,3.0,France,images_thesis\1784550_1_m.jpg
3037.0,27.6,39.4,Unique,female,gallery,other,signed,27.0,9.0,Spain,images_thesis\2333742_1_m.jpg
3401.0,63.0,42.9,Unique,male,independent,other,signed,9.0,5.0,Spain,images_thesis\2289511_1_m.jpg
4251.0,39.4,25.6,Unique,unknown,gallery,other,signed,4.0,7.0,France,images_thesis\2147731_1_m.jpg
2186.0,45.7,28.7,Unique,male,gallery,oil,signed,7.0,8.0,France,images_thesis\508409_1_m.jpg
741.0,20.1,15.7,Unique,male,gallery,oil,signed,6.0,1.0,France,images_thesis\2229135_1_m.jpg
838.0,23.6,59.1,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2285097_1_m.jpg
2706.0,47.2,36.2,Unique,unknown,gallery,oil,signed,3.0,3.0,France,images_thesis\1772007_1_m.jpg
672.0,29.5,35.4,Unique,male,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2259616_1_m.jpg
1567.0,17.5,21.3,Unique,male,gallery,other,signed,25.0,9.0,France,images_thesis\2087943_1_m.jpg
1029.0,21.7,18.1,Unique,male,gallery,other,signed,8.0,9.0,France,images_thesis\1516305_1_m.jpg
4736.0,51.2,43.3,Unique,male,gallery,acrylic,signed,1.0,10.0,Spain,images_thesis\2280475_1_m.jpg
607.0,25.6,19.7,Unique,unknown,gallery,other,signed,2.0,4.0,France,images_thesis\2192227_1_m.jpg
1822.0,31.5,39.4,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2300025_1_m.jpg
2551.0,18.0,24.0,Unique,female,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2275706_1_m.jpg
3887.0,20.9,28.3,Copy,male,gallery,other,signed,21.0,10.0,France,images_thesis\2155960_1_m.jpg
490.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,5.0,9.0,other,images_thesis\817116_1_m.jpg
4130.0,39.4,31.1,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2237689_1_m.jpg
2854.0,27.6,19.7,Unique,female,gallery,other,signed,4.0,3.0,other,images_thesis\2085741_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2233889_1_m.jpg
1678.0,30.3,23.6,Unique,female,gallery,other,signed,3.0,10.0,other,images_thesis\2147996_1_m.jpg
800.0,21.7,27.6,Unique,male,gallery,oil,signed,12.0,4.0,other,images_thesis\1289322_1_m.jpg
5952.0,15.7,15.7,Unique,female,gallery,acrylic,signed,5.0,9.0,France,images_thesis\2230804_1_m.jpg
911.0,25.6,21.3,Unique,unknown,gallery,oil,signed,5.0,10.0,other,images_thesis\1991817_1_m.jpg
1336.0,18.1,15.0,Unique,male,gallery,acrylic,signed,31.0,1.0,Spain,images_thesis\2179486_1_m.jpg
2429.0,16.9,28.7,Unique,unknown,gallery,other,signed,8.0,3.0,France,images_thesis\1505013_1_m.jpg
2672.0,32.3,23.6,Unique,male,gallery,acrylic,signed,3.0,9.0,Spain,images_thesis\1691421_1_m.jpg
1877.0,31.5,31.5,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2191592_1_m.jpg
2725.0,39.4,31.5,Unique,female,gallery,acrylic,not signed,2.0,4.0,Spain,images_thesis\2144387_1_m.jpg
2180.0,27.6,27.6,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2281940_1_m.jpg
1336.0,19.7,23.6,Unique,female,independent,oil,signed,11.0,3.0,other,images_thesis\2138245_1_m.jpg
2250.0,12.0,12.0,Unique,male,gallery,other,signed,20.0,4.0,other,images_thesis\2202028_1_m.jpg
1700.0,29.7,28.0,Unique,unknown,gallery,other,signed,4.0,5.0,France,images_thesis\1223469_1_m.jpg
1520.0,39.0,28.0,Unique,female,gallery,acrylic,signed,19.0,3.0,other,images_thesis\2308214_1_m.jpg
2500.0,35.4,47.2,Unique,unknown,gallery,acrylic,signed,0.0,1.0,Ukraine,images_thesis\2328340_1_m.jpg
1800.0,25.6,29.5,Unique,unknown,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2285391_1_m.jpg
1200.0,30.0,26.0,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\1690113_1_m.jpg
4251.0,24.6,18.9,Unique,male,gallery,other,signed,69.0,10.0,France,images_thesis\2198779_1_m.jpg
4737.0,15.7,27.6,Unique,unknown,gallery,acrylic,signed,124.0,1.0,Spain,images_thesis\2267031_1_m.jpg
730.0,29.9,24.4,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2254642_1_m.jpg
4602.0,65.4,71.7,Unique,unknown,gallery,acrylic,signed,1.0,5.0,Spain,images_thesis\2332730_1_m.jpg
4150.0,31.5,23.6,Unique,male,gallery,acrylic,signed,30.0,4.0,other,images_thesis\2310375_1_m.jpg
911.0,23.6,31.5,Unique,unknown,gallery,other,signed,33.0,1.0,Ukraine,images_thesis\2286867_1_m.jpg
4858.0,47.2,31.5,Unique,unknown,independent,acrylic,signed,0.0,3.0,other,images_thesis\2325602_1_m.jpg
875.0,23.6,31.5,Unique,unknown,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2280684_1_m.jpg
4481.0,51.2,38.2,Unique,male,gallery,acrylic,signed,5.0,8.0,France,images_thesis\1042926_1_m.jpg
848.0,11.8,23.6,Unique,male,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2213625_1_m.jpg
908.0,31.5,39.4,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2329369_1_m.jpg
2180.0,39.4,51.2,Unique,female,gallery,other,signed,1.0,4.0,other,images_thesis\2230102_1_m.jpg
2180.0,51.2,39.4,Unique,unknown,gallery,other,signed,0.0,3.0,France,images_thesis\2328071_1_m.jpg
3270.0,15.7,23.6,Unique,male,gallery,oil,signed,2.0,10.0,other,images_thesis\2091279_1_m.jpg
4251.0,21.7,22.0,Unique,male,gallery,acrylic,signed,35.0,5.0,France,images_thesis\965544_1_m.jpg
618.0,19.7,19.7,Unique,unknown,independent,acrylic,not signed,7.0,6.0,France,images_thesis\747378_1_m.jpg
850.0,27.6,39.4,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2252538_1_m.jpg
3522.0,19.3,19.3,Unique,unknown,gallery,other,signed,1.0,4.0,United States,images_thesis\2297743_1_m.jpg
4450.0,48.0,60.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2291138_1_m.jpg
3020.0,29.5,22.8,Unique,unknown,gallery,oil,signed,82.0,6.0,other,images_thesis\2278770_1_m.jpg
3037.0,39.4,47.2,Unique,unknown,gallery,other,signed,2.0,1.0,other,images_thesis\2188016_1_m.jpg
996.0,15.0,18.1,Unique,female,independent,other,signed,8.0,7.0,France,images_thesis\1089972_1_m.jpg
206.0,11.7,8.3,Unique,female,gallery,other,signed,7.0,8.0,other,images_thesis\311317_1_m.jpg
1817.0,59.1,39.4,Unique,female,gallery,other,signed,1.0,9.0,France,images_thesis\2205030_1_m.jpg
759.0,27.6,35.4,Unique,male,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260074_1_m.jpg
3590.0,41.3,61.0,Unique,male,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1830735_1_m.jpg
1696.0,19.7,19.7,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\810519_1_m.jpg
3887.0,19.7,19.7,Unique,unknown,independent,other,signed,0.0,3.0,other,images_thesis\2285559_1_m.jpg
1100.0,31.5,23.6,Unique,female,gallery,oil,signed,2.0,1.0,other,images_thesis\2329352_1_m.jpg
850.0,25.4,25.4,Unique,unknown,gallery,other,signed,7.0,10.0,France,images_thesis\435933_1_m.jpg
2186.0,32.3,25.6,Unique,male,gallery,oil,signed,54.0,9.0,France,images_thesis\1472907_1_m.jpg
2090.0,35.4,35.4,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1600737_1_m.jpg
3644.0,25.6,31.9,Unique,male,gallery,other,signed,13.0,10.0,France,images_thesis\2119524_1_m.jpg
790.0,16.1,13.0,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2242495_1_m.jpg
304.0,11.8,11.8,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2273972_1_m.jpg
800.0,23.6,31.5,Unique,female,gallery,oil,signed,4.0,1.0,United States,images_thesis\2254392_1_m.jpg
