price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
990.0,28.0,22.0,Unique,male,gallery,acrylic,signed,9.0,5.0,other,images_thesis\1637907_1_m.jpg
2000.0,30.0,40.0,Unique,male,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\2278016_1_m.jpg
5466.0,39.4,47.2,Unique,female,gallery,other,signed,2.0,7.0,France,images_thesis\2158456_1_m.jpg
6055.0,31.5,61.0,Unique,male,independent,other,signed,1.0,5.0,other,images_thesis\2201069_1_m.jpg
721.0,27.6,27.6,Unique,unknown,gallery,other,signed,6.0,1.0,Ukraine,images_thesis\2280937_1_m.jpg
668.0,19.7,19.7,Unique,female,independent,other,signed,4.0,5.0,France,images_thesis\1080669_1_m.jpg
3037.0,47.2,47.2,Unique,unknown,gallery,other,signed,5.0,4.0,United States,images_thesis\1976640_1_m.jpg
2090.0,59.1,39.4,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\2143751_1_m.jpg
2059.0,18.1,21.7,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2319684_1_m.jpg
4895.0,39.4,59.1,Unique,male,gallery,acrylic,signed,2.0,10.0,Spain,images_thesis\1953054_1_m.jpg
1822.0,38.2,51.2,Unique,unknown,gallery,other,signed,6.0,7.0,France,images_thesis\581154_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2234212_1_m.jpg
1029.0,23.6,27.6,Unique,male,gallery,oil,signed,4.0,6.0,other,images_thesis\2286874_1_m.jpg
2879.0,39.4,39.4,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2315122_1_m.jpg
2369.0,23.6,27.6,Unique,female,independent,oil,signed,6.0,3.0,other,images_thesis\2077479_1_m.jpg
4251.0,42.1,63.4,Unique,male,independent,acrylic,signed,4.0,5.0,Spain,images_thesis\1272774_1_m.jpg
849.0,15.0,22.0,Unique,male,gallery,other,signed,4.0,3.0,other,images_thesis\2170634_1_m.jpg
5587.0,19.7,15.7,Unique,unknown,gallery,oil,signed,3.0,10.0,other,images_thesis\1375287_1_m.jpg
3028.0,43.3,37.4,Unique,female,independent,other,signed,4.0,3.0,France,images_thesis\1993542_1_m.jpg
6055.0,59.4,48.0,Unique,unknown,gallery,other,signed,4.0,8.0,France,images_thesis\2256219_1_m.jpg
727.0,23.6,31.5,Unique,male,gallery,oil,signed,7.0,1.0,Ukraine,images_thesis\2259595_1_m.jpg
327.0,15.7,11.8,Unique,female,gallery,oil,signed,2.0,8.0,other,images_thesis\1993491_1_m.jpg
1822.0,27.6,19.7,Unique,female,gallery,other,signed,2.0,4.0,Spain,images_thesis\2269175_1_m.jpg
1250.0,37.4,78.7,Unique,male,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2308472_1_m.jpg
1817.0,24.0,16.1,Unique,male,gallery,other,signed,3.0,9.0,France,images_thesis\2093442_1_m.jpg
3300.0,29.5,43.3,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2285296_1_m.jpg
4227.0,39.4,39.4,Unique,male,gallery,other,signed,9.0,10.0,France,images_thesis\274252_1_m.jpg
900.0,13.8,21.7,Unique,male,gallery,oil,signed,4.0,1.0,Ukraine,images_thesis\2218442_1_m.jpg
4239.0,35.4,35.4,Unique,male,gallery,oil,signed,18.0,9.0,France,images_thesis\708741_1_m.jpg
5466.0,15.0,18.1,Unique,male,gallery,oil,signed,50.0,5.0,other,images_thesis\2285358_1_m.jpg
1215.0,15.7,11.8,Unique,male,gallery,oil,signed,1.0,10.0,France,images_thesis\2268596_1_m.jpg
581.0,31.5,31.5,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2286144_1_m.jpg
750.0,13.7,11.8,Unique,female,gallery,other,signed,6.0,6.0,other,images_thesis\2321730_1_m.jpg
2422.0,35.4,27.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2327864_1_m.jpg
2450.0,36.0,24.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2253925_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229322_1_m.jpg
969.0,23.6,23.6,Unique,male,independent,other,signed,1.0,1.0,France,images_thesis\2293812_1_m.jpg
1397.0,11.0,9.1,Unique,unknown,gallery,other,not signed,8.0,5.0,other,images_thesis\1186344_1_m.jpg
3522.0,21.7,18.1,Unique,unknown,gallery,oil,signed,37.0,12.0,France,images_thesis\1371249_1_m.jpg
1458.0,23.6,23.6,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1021191_1_m.jpg
4000.0,18.0,25.0,Unique,male,gallery,acrylic,signed,19.0,6.0,United States,images_thesis\1470810_1_m.jpg
1100.0,23.6,23.6,Unique,female,gallery,other,signed,3.0,1.0,United States,images_thesis\2254623_1_m.jpg
850.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2297750_1_m.jpg
2422.0,43.3,39.4,Unique,male,independent,other,signed,8.0,3.0,other,images_thesis\1505823_1_m.jpg
2794.0,34.6,68.9,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2311113_1_m.jpg
757.0,19.7,19.7,Unique,unknown,independent,other,signed,27.0,6.0,other,images_thesis\1214949_1_m.jpg
1211.0,27.6,19.3,Unique,unknown,gallery,other,signed,1.0,9.0,Spain,images_thesis\2297063_1_m.jpg
967.0,20.3,33.9,Unique,male,gallery,oil,signed,7.0,2.0,other,images_thesis\2318376_1_m.jpg
1822.0,23.6,19.7,Unique,male,gallery,other,signed,47.0,3.0,France,images_thesis\1749879_1_m.jpg
729.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1729962_1_m.jpg
1393.0,15.7,31.5,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2249682_1_m.jpg
2672.0,35.4,35.4,Unique,male,gallery,oil,signed,17.0,8.0,France,images_thesis\833199_1_m.jpg
908.0,27.6,19.7,Unique,unknown,gallery,other,signed,6.0,8.0,France,images_thesis\798621_1_m.jpg
3028.0,23.6,31.5,Copy,male,gallery,other,signed,4.0,10.0,other,images_thesis\1363254_1_m.jpg
668.0,31.9,23.6,Unique,female,gallery,other,signed,7.0,9.0,France,images_thesis\442896_1_m.jpg
2672.0,47.2,31.5,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1548324_1_m.jpg
848.0,19.7,15.7,Unique,female,gallery,oil,signed,3.0,10.0,other,images_thesis\1446414_1_m.jpg
1600.0,19.7,27.6,Unique,male,independent,other,signed,1.0,4.0,Ukraine,images_thesis\2296163_1_m.jpg
1275.0,47.2,31.5,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2064606_1_m.jpg
2794.0,39.4,39.4,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2298116_1_m.jpg
972.0,27.6,19.7,Unique,female,gallery,oil,signed,1.0,3.0,France,images_thesis\2310944_1_m.jpg
668.0,7.9,7.9,Unique,male,gallery,acrylic,signed,7.0,8.0,France,images_thesis\460024_1_m.jpg
865.0,39.3,24.5,Unique,female,gallery,other,signed,3.0,3.0,other,images_thesis\2025177_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2243382_1_m.jpg
908.0,27.6,35.4,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2317881_1_m.jpg
729.0,16.1,13.0,Unique,unknown,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2191303_1_m.jpg
656.0,23.6,23.6,Unique,female,independent,acrylic,signed,0.0,7.0,France,images_thesis\2320621_1_m.jpg
2126.0,31.9,45.7,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2332787_1_m.jpg
1822.0,35.0,45.7,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2229709_1_m.jpg
3522.0,23.6,23.6,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2245108_1_m.jpg
600.0,23.6,27.6,Unique,unknown,gallery,oil,signed,0.0,2.0,other,images_thesis\2326378_1_m.jpg
2000.0,23.6,23.6,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306464_1_m.jpg
1154.0,21.7,13.0,Unique,male,gallery,acrylic,signed,6.0,9.0,Spain,images_thesis\593217_1_m.jpg
4263.0,51.2,38.2,Unique,female,gallery,oil,signed,36.0,12.0,France,images_thesis\168364_1_m.jpg
2180.0,25.2,19.3,Unique,unknown,gallery,acrylic,signed,4.0,5.0,France,images_thesis\2138839_1_m.jpg
2672.0,31.5,31.5,Unique,female,gallery,other,signed,2.0,10.0,France,images_thesis\2284402_1_m.jpg
3250.0,12.0,21.0,Unique,male,gallery,acrylic,signed,85.0,9.0,United States,images_thesis\1159065_1_m.jpg
1090.0,11.8,15.7,Unique,female,independent,oil,signed,7.0,5.0,France,images_thesis\912561_1_m.jpg
2664.0,31.5,47.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1548219_1_m.jpg
607.0,29.9,22.0,Unique,female,gallery,oil,signed,7.0,4.0,France,images_thesis\2286383_1_m.jpg
1518.0,39.4,19.7,Unique,female,gallery,acrylic,signed,3.0,8.0,France,images_thesis\1601892_1_m.jpg
972.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2318570_1_m.jpg
750.0,20.0,16.0,Unique,female,gallery,oil,signed,1.0,3.0,United States,images_thesis\2278201_1_m.jpg
1761.0,31.5,47.2,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2285472_1_m.jpg
875.0,29.5,21.7,Unique,female,independent,other,signed,0.0,6.0,France,images_thesis\2296126_1_m.jpg
5450.0,66.1,34.3,Unique,unknown,gallery,acrylic,not signed,0.0,3.0,Ukraine,images_thesis\2317764_1_m.jpg
1822.0,24.0,24.0,Unique,unknown,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\1607232_1_m.jpg
254.0,31.5,15.7,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2268488_1_m.jpg
4093.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,2.0,other,images_thesis\2296073_1_m.jpg
1943.0,39.4,31.5,Unique,female,gallery,oil,signed,0.0,4.0,other,images_thesis\2333688_1_m.jpg
606.0,11.8,11.8,Unique,male,gallery,acrylic,signed,3.0,10.0,other,images_thesis\2009466_1_m.jpg
2186.0,27.6,19.7,Unique,male,gallery,other,signed,3.0,2.0,France,images_thesis\2266583_1_m.jpg
3632.0,25.6,21.3,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2221005_1_m.jpg
2180.0,8.7,5.9,Unique,male,gallery,other,not signed,3.0,4.0,Spain,images_thesis\2316127_1_m.jpg
6177.0,51.2,51.2,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2288752_1_m.jpg
3028.0,21.7,32.7,Unique,unknown,gallery,other,signed,5.0,5.0,other,images_thesis\1586613_1_m.jpg
2794.0,59.1,39.4,Unique,female,gallery,other,signed,9.0,8.0,other,images_thesis\1783119_1_m.jpg
3583.0,53.5,37.4,Unique,male,independent,oil,signed,3.0,5.0,Spain,images_thesis\2211917_1_m.jpg
704.0,19.7,43.3,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2145661_1_m.jpg
5466.0,17.7,11.8,Unique,female,gallery,other,not signed,3.0,1.0,France,images_thesis\2197556_1_m.jpg
2564.0,27.6,23.6,Unique,female,gallery,other,signed,1.0,2.0,other,images_thesis\2312313_1_m.jpg
3401.0,23.6,39.4,Unique,unknown,gallery,acrylic,signed,2.0,6.0,France,images_thesis\2159326_1_m.jpg
1852.0,32.0,24.0,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2045160_1_m.jpg
666.0,19.7,23.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2273554_1_m.jpg
729.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,1.0,11.0,France,images_thesis\2275548_1_m.jpg
97.0,3.6,2.4,Unique,male,gallery,other,signed,17.0,8.0,other,images_thesis\192325_1_m.jpg
800.0,31.0,23.0,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2306446_1_m.jpg
687.0,21.5,15.7,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2244318_1_m.jpg
1943.0,28.7,23.6,Unique,male,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2255850_1_m.jpg
762.0,11.8,11.8,Unique,female,gallery,acrylic,signed,5.0,10.0,other,images_thesis\779997_1_m.jpg
550.0,23.6,19.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2188287_1_m.jpg
550.0,23.6,23.6,Unique,female,gallery,oil,signed,3.0,3.0,other,images_thesis\2240968_1_m.jpg
999.0,27.6,27.6,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2288049_1_m.jpg
6055.0,59.8,44.1,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2332429_1_m.jpg
2672.0,31.5,47.2,Unique,female,gallery,oil,signed,21.0,2.0,other,images_thesis\1775598_1_m.jpg
1093.0,14.9,20.4,Unique,unknown,gallery,other,signed,7.0,10.0,other,images_thesis\1243860_1_m.jpg
1450.0,33.9,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2278106_1_m.jpg
2180.0,15.0,25.6,Unique,unknown,gallery,oil,signed,13.0,1.0,Spain,images_thesis\2328288_1_m.jpg
1942.0,47.2,31.5,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2309805_1_m.jpg
2672.0,35.4,35.4,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2308846_1_m.jpg
2422.0,43.3,74.0,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\375213_1_m.jpg
3528.0,15.7,31.5,Unique,female,gallery,other,signed,5.0,5.0,other,images_thesis\781095_1_m.jpg
2429.0,18.5,17.3,Unique,female,independent,other,signed,6.0,4.0,France,images_thesis\1082373_1_m.jpg
1953.0,17.0,12.0,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2308583_1_m.jpg
751.0,25.6,19.7,Unique,female,gallery,acrylic,signed,14.0,8.0,France,images_thesis\2301582_1_m.jpg
972.0,15.7,11.8,Unique,female,independent,oil,signed,5.0,3.0,other,images_thesis\2142457_1_m.jpg
729.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2155016_1_m.jpg
678.0,13.0,9.4,Unique,female,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2286640_1_m.jpg
472.0,11.8,11.8,Unique,unknown,gallery,other,signed,7.0,3.0,other,images_thesis\2308795_1_m.jpg
580.0,12.0,16.0,Unique,male,gallery,other,signed,0.0,5.0,other,images_thesis\2324680_1_m.jpg
3644.0,35.0,45.7,Unique,male,gallery,oil,signed,4.0,9.0,France,images_thesis\1211415_1_m.jpg
3876.0,39.4,47.2,Unique,male,independent,oil,signed,2.0,5.0,other,images_thesis\1908819_1_m.jpg
458.0,15.7,47.2,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2285630_1_m.jpg
850.0,16.5,11.8,Unique,female,gallery,other,signed,5.0,10.0,other,images_thesis\1049865_1_m.jpg
450.0,18.0,15.0,Unique,female,gallery,oil,signed,1.0,3.0,Spain,images_thesis\2308267_1_m.jpg
1458.0,12.0,8.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1304172_1_m.jpg
1943.0,35.8,33.1,Unique,male,gallery,other,signed,15.0,12.0,France,images_thesis\21600_1_m.jpg
242.0,11.6,16.3,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2283528_1_m.jpg
1215.0,15.0,18.5,Unique,unknown,gallery,acrylic,signed,75.0,1.0,Spain,images_thesis\2179519_1_m.jpg
972.0,35.4,11.8,Unique,unknown,independent,other,signed,2.0,5.0,France,images_thesis\844233_1_m.jpg
668.0,7.5,13.2,Unique,female,gallery,oil,signed,5.0,9.0,Spain,images_thesis\2211759_1_m.jpg
1668.0,27.2,45.7,Unique,male,gallery,oil,signed,51.0,6.0,other,images_thesis\795204_1_m.jpg
3522.0,39.4,39.4,Unique,unknown,independent,other,signed,2.0,1.0,other,images_thesis\2209769_1_m.jpg
2976.0,41.3,61.0,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1913568_1_m.jpg
3391.0,31.5,23.6,Unique,female,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2245550_1_m.jpg
4737.0,25.6,31.9,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2251161_1_m.jpg
2733.0,37.6,40.6,Unique,unknown,gallery,other,signed,2.0,5.0,other,images_thesis\2154203_1_m.jpg
436.0,21.7,29.5,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2290296_1_m.jpg
1688.0,23.6,23.6,Unique,unknown,independent,other,signed,1.0,5.0,France,images_thesis\2242255_1_m.jpg
1938.0,13.8,70.9,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2196194_1_m.jpg
969.0,27.6,23.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2259287_1_m.jpg
2247.0,28.7,23.6,Unique,unknown,gallery,oil,signed,6.0,8.0,France,images_thesis\1529943_1_m.jpg
1773.0,39.4,39.4,Unique,female,gallery,other,signed,9.0,9.0,Spain,images_thesis\2158631_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229320_1_m.jpg
848.0,31.5,31.5,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2265058_1_m.jpg
2423.0,39.4,39.4,Unique,female,independent,oil,signed,3.0,6.0,other,images_thesis\1939527_1_m.jpg
972.0,11.8,15.7,Unique,unknown,gallery,acrylic,signed,2.0,10.0,France,images_thesis\2328170_1_m.jpg
2976.0,40.9,37.0,Unique,male,gallery,other,signed,6.0,9.0,Spain,images_thesis\1241979_1_m.jpg
1779.0,23.6,23.6,Unique,female,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2258076_1_m.jpg
969.0,24.8,19.7,Unique,unknown,independent,other,signed,27.0,3.0,other,images_thesis\1822734_1_m.jpg
2400.0,23.6,25.6,Unique,male,independent,oil,signed,6.0,4.0,Ukraine,images_thesis\2289507_1_m.jpg
800.0,24.0,20.0,Unique,female,gallery,oil,signed,4.0,3.0,United States,images_thesis\2239365_1_m.jpg
947.0,19.7,24.0,Unique,male,gallery,oil,signed,6.0,3.0,Spain,images_thesis\1129065_1_m.jpg
1202.0,10.6,13.8,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2182805_1_m.jpg
2186.0,35.4,35.4,Unique,male,gallery,oil,signed,17.0,8.0,France,images_thesis\835629_1_m.jpg
2672.0,48.0,24.0,Unique,female,gallery,acrylic,not signed,8.0,12.0,France,images_thesis\1552731_1_m.jpg
3644.0,39.4,39.4,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2322240_1_m.jpg
729.0,11.5,9.4,Unique,female,gallery,oil,signed,1.0,10.0,France,images_thesis\2259374_1_m.jpg
4481.0,35.4,27.6,Unique,unknown,independent,acrylic,signed,0.0,3.0,other,images_thesis\2321963_1_m.jpg
1079.0,18.7,13.8,Unique,male,gallery,other,signed,39.0,3.0,Spain,images_thesis\2229244_1_m.jpg
950.0,27.6,27.6,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2199459_1_m.jpg
1574.0,31.5,31.5,Unique,female,gallery,other,signed,1.0,5.0,other,images_thesis\2256206_1_m.jpg
669.0,17.9,22.0,Unique,female,gallery,oil,signed,1.0,3.0,United States,images_thesis\2306474_1_m.jpg
787.0,17.7,17.7,Unique,female,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2263401_1_m.jpg
715.0,27.6,19.7,Unique,female,gallery,other,signed,8.0,7.0,France,images_thesis\1199781_1_m.jpg
1215.0,31.9,39.4,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2046762_1_m.jpg
607.0,32.7,25.6,Unique,unknown,gallery,other,signed,2.0,3.0,France,images_thesis\1941402_1_m.jpg
5000.0,51.0,70.8,Unique,female,gallery,other,signed,10.0,6.0,other,images_thesis\2316727_1_m.jpg
3158.0,39.4,39.4,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2155687_1_m.jpg
606.0,39.4,23.6,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2219150_1_m.jpg
5000.0,46.0,28.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2299160_1_m.jpg
2308.0,19.7,19.7,Unique,female,gallery,other,signed,4.0,4.0,France,images_thesis\1485933_1_m.jpg
5101.0,35.4,35.4,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2319590_1_m.jpg
729.0,25.6,35.4,Unique,male,independent,acrylic,signed,6.0,5.0,other,images_thesis\991299_1_m.jpg
3401.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2130220_1_m.jpg
1668.0,24.0,18.1,Unique,female,gallery,oil,signed,77.0,6.0,other,images_thesis\1110732_1_m.jpg
1817.0,42.5,42.5,Unique,unknown,gallery,other,signed,5.0,2.0,Spain,images_thesis\1935690_1_m.jpg
2786.0,24.4,63.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2314024_1_m.jpg
939.0,31.9,23.6,Unique,unknown,gallery,oil,signed,3.0,7.0,France,images_thesis\2231866_1_m.jpg
930.0,20.0,16.0,Unique,male,gallery,other,signed,1.0,5.0,other,images_thesis\2267751_1_m.jpg
4008.0,47.2,47.2,Unique,female,independent,oil,signed,2.0,6.0,other,images_thesis\2011398_1_m.jpg
2180.0,41.7,35.4,Unique,female,gallery,other,signed,0.0,10.0,other,images_thesis\2301805_1_m.jpg
607.0,25.6,19.7,Unique,unknown,gallery,acrylic,signed,3.0,5.0,France,images_thesis\1436184_1_m.jpg
3340.0,39.4,31.5,Unique,female,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2132098_1_m.jpg
3037.0,7.5,9.8,Unique,male,gallery,other,signed,105.0,2.0,France,images_thesis\2009229_1_m.jpg
500.0,35.0,24.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2310751_1_m.jpg
668.0,23.6,15.7,Unique,unknown,gallery,other,signed,9.0,10.0,France,images_thesis\141850_1_m.jpg
850.0,9.1,9.1,Unique,unknown,gallery,other,signed,9.0,8.0,France,images_thesis\2214492_1_m.jpg
2551.0,19.7,27.6,Unique,female,gallery,acrylic,signed,5.0,4.0,Spain,images_thesis\2237024_1_m.jpg
960.0,19.7,19.7,Unique,male,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2311871_1_m.jpg
1336.0,23.6,19.7,Unique,male,gallery,oil,signed,2.0,1.0,France,images_thesis\2262564_1_m.jpg
2429.0,23.6,15.7,Unique,male,gallery,oil,signed,62.0,6.0,other,images_thesis\1482426_1_m.jpg
1652.0,15.7,15.7,Unique,female,gallery,other,signed,5.0,8.0,France,images_thesis\2092803_1_m.jpg
2429.0,39.4,35.4,Unique,male,independent,other,signed,5.0,3.0,other,images_thesis\2287688_1_m.jpg
1579.0,27.6,19.7,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\2161528_1_m.jpg
1000.0,20.0,26.0,Unique,male,independent,other,signed,1.0,6.0,United States,images_thesis\2283149_1_m.jpg
2369.0,23.6,27.6,Unique,female,independent,oil,signed,14.0,3.0,other,images_thesis\2197851_1_m.jpg
850.0,44.1,31.1,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\428232_1_m.jpg
1761.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,8.0,other,images_thesis\2322485_1_m.jpg
2301.0,36.2,25.6,Unique,female,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2298367_1_m.jpg
850.0,15.7,47.2,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2180355_1_m.jpg
729.0,18.3,25.0,Unique,male,gallery,oil,signed,5.0,10.0,Spain,images_thesis\1636023_1_m.jpg
1578.0,20.5,21.3,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2306534_1_m.jpg
5963.0,10.0,8.0,Unique,male,gallery,other,signed,27.0,1.0,United States,images_thesis\2280842_1_m.jpg
908.0,19.7,19.7,Unique,female,independent,acrylic,signed,1.0,5.0,France,images_thesis\2199567_1_m.jpg
668.0,26.4,19.7,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1264641_1_m.jpg
887.0,16.1,13.0,Unique,male,gallery,oil,signed,2.0,4.0,France,images_thesis\2038509_1_m.jpg
1138.0,10.6,14.6,Unique,male,gallery,other,signed,2.0,7.0,France,images_thesis\2323944_1_m.jpg
790.0,19.7,19.7,Unique,unknown,independent,other,signed,2.0,2.0,France,images_thesis\1963311_1_m.jpg
3633.0,27.6,31.5,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2332285_1_m.jpg
1943.0,39.4,39.4,Unique,female,gallery,other,signed,0.0,4.0,other,images_thesis\2303605_1_m.jpg
1332.0,39.4,19.7,Unique,female,gallery,acrylic,signed,0.0,9.0,Spain,images_thesis\2325208_1_m.jpg
