price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
5466.0,63.8,44.9,Unique,male,gallery,acrylic,signed,2.0,7.0,France,images_thesis\2258552_1_m.jpg
729.0,20.9,15.7,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2126817_1_m.jpg
2398.0,43.3,43.3,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2323052_1_m.jpg
7895.0,74.8,33.1,Unique,male,gallery,other,signed,3.0,7.0,France,images_thesis\2237314_1_m.jpg
1250.0,37.4,58.6,Unique,male,gallery,acrylic,signed,8.0,3.0,other,images_thesis\2278325_1_m.jpg
1453.0,24.0,20.0,Unique,male,gallery,oil,signed,8.0,10.0,United States,images_thesis\2162750_1_m.jpg
1579.0,39.4,27.6,Unique,male,gallery,other,signed,1.0,1.0,other,images_thesis\2247533_1_m.jpg
12800.0,23.6,63.0,Unique,male,gallery,other,signed,3.0,2.0,other,images_thesis\2229545_1_m.jpg
1696.0,51.2,35.4,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2317557_1_m.jpg
2280.0,39.0,39.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306346_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2248515_1_m.jpg
1500.0,39.4,39.4,Unique,male,gallery,acrylic,signed,3.0,1.0,United States,images_thesis\2333313_1_m.jpg
1938.0,15.0,21.7,Unique,unknown,gallery,oil,signed,15.0,1.0,Spain,images_thesis\2328282_1_m.jpg
900.0,20.0,16.0,Unique,female,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2268804_1_m.jpg
1940.0,23.0,23.0,Unique,male,gallery,other,signed,7.0,10.0,United States,images_thesis\630540_1_m.jpg
3876.0,31.9,39.4,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2297395_1_m.jpg
5830.0,59.1,59.1,Unique,unknown,gallery,other,signed,3.0,3.0,Spain,images_thesis\2187228_1_m.jpg
1078.0,20.9,15.0,Unique,unknown,gallery,oil,not signed,1.0,3.0,Ukraine,images_thesis\2235189_1_m.jpg
2800.0,23.6,23.6,Unique,female,gallery,other,signed,2.0,2.0,United States,images_thesis\2285245_1_m.jpg
2794.0,31.5,23.6,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2283988_1_m.jpg
972.0,16.1,23.9,Unique,unknown,gallery,oil,signed,2.0,10.0,France,images_thesis\2316663_1_m.jpg
721.0,16.9,24.8,Unique,male,gallery,oil,signed,18.0,1.0,Ukraine,images_thesis\2327305_1_m.jpg
612.0,23.6,31.5,Unique,male,gallery,other,signed,2.0,1.0,Ukraine,images_thesis\2262516_1_m.jpg
3621.0,24.4,16.1,Unique,unknown,gallery,acrylic,not signed,4.0,5.0,France,images_thesis\1280232_1_m.jpg
486.0,10.4,13.8,Unique,male,gallery,acrylic,signed,34.0,9.0,France,images_thesis\1153347_1_m.jpg
2186.0,27.6,39.4,Unique,male,gallery,other,signed,8.0,6.0,other,images_thesis\690546_1_m.jpg
2842.0,15.7,19.7,Unique,female,gallery,other,signed,2.0,9.0,Spain,images_thesis\2094681_1_m.jpg
12500.0,36.0,12.0,Unique,female,gallery,oil,signed,59.0,7.0,United States,images_thesis\291829_1_m.jpg
304.0,19.7,27.6,Unique,male,gallery,oil,signed,55.0,2.0,other,images_thesis\2154545_1_m.jpg
769.0,12.0,16.0,Unique,unknown,gallery,acrylic,signed,6.0,10.0,United States,images_thesis\671223_1_m.jpg
1458.0,14.2,21.7,Unique,unknown,gallery,other,signed,2.0,12.0,France,images_thesis\2132689_1_m.jpg
1124.0,26.0,24.8,Unique,female,gallery,other,signed,4.0,1.0,other,images_thesis\2284681_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2282644_1_m.jpg
1100.0,17.7,17.7,Unique,male,gallery,other,signed,6.0,6.0,other,images_thesis\2321181_1_m.jpg
972.0,19.7,15.7,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1453821_1_m.jpg
1700.0,60.0,48.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2303305_1_m.jpg
2727.0,59.1,39.4,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2312889_1_m.jpg
3863.0,31.5,47.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1555827_1_m.jpg
8417.0,10.0,8.0,Unique,unknown,gallery,oil,signed,1.0,11.0,other,images_thesis\2209237_1_m.jpg
3400.0,48.0,36.0,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\1723011_1_m.jpg
1090.0,19.7,19.7,Unique,female,independent,other,signed,0.0,6.0,France,images_thesis\2314886_1_m.jpg
7267.0,27.6,39.4,Unique,unknown,gallery,other,signed,1.0,11.0,France,images_thesis\2230049_1_m.jpg
4373.0,9.6,7.1,Unique,unknown,gallery,acrylic,signed,5.0,8.0,France,images_thesis\2149118_1_m.jpg
400.0,20.0,16.0,Unique,male,independent,acrylic,signed,1.0,4.0,other,images_thesis\2252019_1_m.jpg
2370.0,29.9,29.9,Unique,female,gallery,acrylic,signed,2.0,1.0,United States,images_thesis\2328067_1_m.jpg
6073.0,19.7,15.7,Unique,male,gallery,other,signed,9.0,10.0,other,images_thesis\2140289_1_m.jpg
2672.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,5.0,France,images_thesis\2315157_1_m.jpg
2186.0,47.2,35.4,Unique,female,gallery,acrylic,signed,1.0,8.0,other,images_thesis\2302786_1_m.jpg
2600.0,39.4,39.4,Unique,male,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1772715_1_m.jpg
848.0,29.5,29.5,Unique,male,gallery,oil,signed,2.0,9.0,Spain,images_thesis\2191685_1_m.jpg
9911.0,47.2,47.2,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2306977_1_m.jpg
700.0,15.0,11.0,Unique,male,gallery,other,signed,6.0,6.0,United States,images_thesis\511004_1_m.jpg
826.0,13.8,19.7,Unique,male,gallery,acrylic,signed,9.0,6.0,other,images_thesis\1903416_1_m.jpg
1312.0,19.7,15.7,Unique,unknown,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2295724_1_m.jpg
6195.0,51.2,66.9,Unique,male,gallery,other,signed,6.0,9.0,France,images_thesis\1973004_1_m.jpg
3350.0,31.4,35.4,Unique,male,gallery,other,signed,5.0,3.0,Ukraine,images_thesis\1771692_1_m.jpg
729.0,14.2,17.3,Unique,female,gallery,other,signed,25.0,9.0,Spain,images_thesis\2303540_1_m.jpg
1336.0,15.7,15.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2291186_1_m.jpg
675000.0,35.0,45.7,Unique,male,gallery,oil,signed,39.0,2.0,other,images_thesis\2271570_1_m.jpg
969.0,42.1,42.1,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2249832_1_m.jpg
3826.0,51.2,43.3,Unique,male,independent,acrylic,signed,7.0,5.0,Spain,images_thesis\769086_1_m.jpg
1375.0,24.0,18.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308150_1_m.jpg
836.0,29.5,35.4,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2256370_1_m.jpg
351.0,7.9,7.9,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2283128_1_m.jpg
4005.0,22.0,30.0,Unique,male,gallery,other,signed,1.0,3.0,United States,images_thesis\2308484_1_m.jpg
3109.0,35.4,25.6,Unique,female,gallery,other,signed,3.0,11.0,France,images_thesis\2295889_1_m.jpg
8002.0,28.3,33.5,Unique,unknown,gallery,acrylic,signed,8.0,4.0,other,images_thesis\1325916_1_m.jpg
729.0,19.7,7.9,Unique,unknown,gallery,oil,signed,4.0,11.0,France,images_thesis\1129272_1_m.jpg
4373.0,28.7,23.6,Unique,female,independent,oil,signed,13.0,3.0,France,images_thesis\1644048_1_m.jpg
729.0,10.6,13.8,Unique,male,gallery,oil,signed,18.0,7.0,France,images_thesis\956004_1_m.jpg
848.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2280397_1_m.jpg
1700.0,31.5,23.6,Unique,female,gallery,acrylic,signed,5.0,6.0,other,images_thesis\2268898_1_m.jpg
2500.0,39.3,27.5,Unique,male,gallery,other,signed,3.0,6.0,other,images_thesis\1646100_1_m.jpg
1081.0,22.0,29.9,Unique,unknown,gallery,other,signed,0.0,10.0,France,images_thesis\2321151_1_m.jpg
717.0,18.1,39.8,Unique,male,independent,other,signed,8.0,6.0,France,images_thesis\497708_1_m.jpg
1247.0,23.2,18.3,Unique,unknown,gallery,other,signed,93.0,6.0,other,images_thesis\1173039_1_m.jpg
729.0,31.9,25.6,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1455726_1_m.jpg
6055.0,31.5,61.0,Unique,male,independent,other,signed,1.0,5.0,other,images_thesis\2201069_1_m.jpg
729.0,31.5,27.6,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2290418_1_m.jpg
3028.0,7.9,7.9,Unique,male,gallery,acrylic,signed,2.0,10.0,France,images_thesis\2095422_1_m.jpg
1822.0,23.6,31.5,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\2201830_1_m.jpg
1972.0,30.0,60.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306197_1_m.jpg
972.0,12.2,9.1,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2159814_1_m.jpg
3826.0,15.7,19.7,Unique,male,gallery,other,signed,2.0,1.0,other,images_thesis\2242966_1_m.jpg
492.0,28.7,19.7,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2321728_1_m.jpg
2672.0,15.0,38.6,Unique,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\2182242_1_m.jpg
1506.0,24.0,19.7,Unique,female,gallery,oil,signed,0.0,1.0,France,images_thesis\2319246_1_m.jpg
2730.0,28.7,21.3,Unique,female,gallery,oil,signed,4.0,4.0,other,images_thesis\1438737_1_m.jpg
763.0,33.1,23.6,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2275073_1_m.jpg
1530.0,15.7,19.7,Unique,male,independent,other,signed,7.0,6.0,other,images_thesis\583992_1_m.jpg
972.0,21.1,17.7,Unique,male,gallery,other,signed,37.0,9.0,France,images_thesis\2294634_1_m.jpg
850.0,42.1,42.1,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2231471_1_m.jpg
1336.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2221047_1_m.jpg
1579.0,31.5,31.5,Unique,female,gallery,other,signed,0.0,4.0,other,images_thesis\2303897_1_m.jpg
600.0,19.7,23.6,Unique,female,gallery,oil,signed,2.0,1.0,United States,images_thesis\2334682_1_m.jpg
4800.0,20.0,20.0,Unique,female,gallery,other,signed,8.0,4.0,other,images_thesis\1212306_1_m.jpg
1956.0,18.5,30.9,Unique,male,gallery,oil,signed,122.0,6.0,other,images_thesis\2174572_1_m.jpg
1066.0,19.7,19.7,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2155325_1_m.jpg
5466.0,31.5,23.6,Unique,male,gallery,other,signed,3.0,3.0,France,images_thesis\2117898_1_m.jpg
1275.0,31.5,21.7,Unique,unknown,gallery,other,signed,13.0,4.0,other,images_thesis\1374498_1_m.jpg
1938.0,31.5,39.4,Unique,female,gallery,oil,signed,1.0,4.0,other,images_thesis\2280053_1_m.jpg
6680.0,20.7,22.6,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\652953_1_m.jpg
3149.0,45.7,31.9,Unique,female,gallery,other,signed,2.0,9.0,France,images_thesis\1345479_1_m.jpg
790.0,11.8,11.8,Unique,female,independent,oil,signed,6.0,3.0,other,images_thesis\2202534_1_m.jpg
2551.0,35.4,27.6,Unique,male,independent,other,signed,7.0,5.0,Spain,images_thesis\726195_1_m.jpg
2186.0,28.7,36.2,Unique,female,gallery,other,signed,0.0,8.0,France,images_thesis\2333419_1_m.jpg
16397.0,59.1,59.1,Unique,unknown,gallery,other,signed,6.0,12.0,other,images_thesis\2205588_1_m.jpg
947.0,19.7,24.0,Unique,male,gallery,oil,signed,6.0,3.0,Spain,images_thesis\1129065_1_m.jpg
472.0,7.1,10.6,Unique,unknown,gallery,other,signed,16.0,3.0,other,images_thesis\2308816_1_m.jpg
1453.0,47.2,47.2,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2178303_1_m.jpg
1199.0,31.9,25.6,Unique,female,independent,acrylic,signed,1.0,5.0,France,images_thesis\2262493_1_m.jpg
16955.0,31.5,47.2,Unique,male,gallery,oil,signed,2.0,10.0,other,images_thesis\2215294_1_m.jpg
1822.0,45.7,31.9,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2219585_1_m.jpg
1114.0,19.7,19.7,Unique,female,gallery,oil,signed,2.0,6.0,other,images_thesis\2297788_1_m.jpg
2175.0,23.6,23.6,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2175690_1_m.jpg
9110.0,59.1,47.2,Unique,male,independent,other,signed,1.0,5.0,other,images_thesis\2235117_1_m.jpg
2000.0,30.0,24.0,Unique,unknown,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2028963_1_m.jpg
1336.0,3.9,5.9,Unique,male,gallery,oil,signed,29.0,9.0,France,images_thesis\2282899_1_m.jpg
612.0,19.7,19.7,Unique,unknown,gallery,oil,signed,9.0,7.0,France,images_thesis\870306_1_m.jpg
3673.0,39.4,31.5,Unique,male,gallery,acrylic,signed,1.0,10.0,Spain,images_thesis\2205445_1_m.jpg
1090.0,22.8,20.5,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2203653_1_m.jpg
700.0,23.6,31.5,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2334639_1_m.jpg
1938.0,11.0,11.0,Unique,unknown,gallery,oil,signed,1.0,10.0,other,images_thesis\2262157_1_m.jpg
970.0,16.0,12.0,Unique,male,gallery,acrylic,signed,13.0,10.0,United States,images_thesis\1998444_1_m.jpg
2308.0,28.6,23.9,Unique,unknown,gallery,acrylic,not signed,0.0,4.0,Spain,images_thesis\2321557_1_m.jpg
848.0,19.7,27.6,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2213539_1_m.jpg
1900.0,29.5,31.5,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2209977_1_m.jpg
1822.0,19.7,19.7,Unique,female,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2334846_1_m.jpg
972.0,37.4,25.6,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2289955_1_m.jpg
1078.0,22.0,18.1,Unique,unknown,gallery,other,signed,6.0,3.0,other,images_thesis\2268845_1_m.jpg
4251.0,42.5,25.6,Unique,female,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2321846_1_m.jpg
30300.0,60.0,48.0,Unique,male,gallery,oil,signed,1.0,3.0,United States,images_thesis\2279680_1_m.jpg
1822.0,39.4,39.4,Unique,male,gallery,other,signed,31.0,8.0,France,images_thesis\361789_1_m.jpg
606.0,24.0,18.9,Unique,male,gallery,other,signed,31.0,9.0,Spain,images_thesis\1056930_1_m.jpg
5466.0,29.5,29.5,Unique,male,gallery,other,signed,1.0,4.0,United States,images_thesis\2255368_1_m.jpg
1211.0,31.5,31.5,Unique,male,gallery,other,signed,0.0,7.0,France,images_thesis\2315522_1_m.jpg
3614.0,39.4,31.9,Unique,male,gallery,other,signed,1.0,4.0,France,images_thesis\2274929_1_m.jpg
1458.0,31.5,55.1,Unique,male,gallery,acrylic,signed,2.0,3.0,other,images_thesis\2294609_1_m.jpg
18219.0,78.7,70.9,Unique,male,gallery,oil,signed,36.0,10.0,France,images_thesis\2307103_1_m.jpg
750.0,30.0,22.5,Unique,female,independent,other,signed,2.0,6.0,United States,images_thesis\2005701_1_m.jpg
2915.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2293766_1_m.jpg
3028.0,59.1,39.4,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2064612_1_m.jpg
678.0,24.0,18.1,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2333247_1_m.jpg
1049.0,23.6,15.7,Unique,male,gallery,oil,signed,1.0,4.0,other,images_thesis\2242364_1_m.jpg
666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2264364_1_m.jpg
3887.0,44.1,59.8,Unique,unknown,independent,other,signed,0.0,1.0,France,images_thesis\2283158_1_m.jpg
3401.0,33.5,27.6,Unique,male,gallery,acrylic,signed,7.0,6.0,other,images_thesis\2201816_1_m.jpg
2794.0,39.4,39.4,Unique,female,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2255543_1_m.jpg
1313.0,17.7,17.7,Unique,male,gallery,other,signed,79.0,6.0,other,images_thesis\697248_1_m.jpg
339.0,19.7,15.7,Unique,unknown,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2242904_1_m.jpg
279.0,13.0,16.9,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2294284_1_m.jpg
729.0,19.7,24.0,Unique,male,gallery,oil,signed,7.0,9.0,France,images_thesis\2327445_1_m.jpg
850.0,20.9,16.1,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1264731_1_m.jpg
969.0,19.7,19.7,Unique,unknown,gallery,other,signed,3.0,2.0,France,images_thesis\2106033_1_m.jpg
1178.0,23.6,27.6,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1271961_1_m.jpg
600.0,15.7,15.7,Unique,female,gallery,oil,signed,4.0,1.0,United States,images_thesis\2334416_1_m.jpg
1234.0,11.8,19.7,Unique,unknown,gallery,oil,signed,74.0,6.0,other,images_thesis\2221171_1_m.jpg
911.0,23.6,59.1,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2286294_1_m.jpg
1112.0,11.8,13.8,Unique,male,gallery,acrylic,signed,6.0,10.0,other,images_thesis\854421_1_m.jpg
1822.0,39.4,31.5,Unique,female,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2143261_1_m.jpg
1943.0,27.6,27.6,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2292400_1_m.jpg
666.0,19.7,19.7,Unique,unknown,independent,acrylic,signed,2.0,2.0,France,images_thesis\1936593_1_m.jpg
729.0,31.5,31.5,Unique,male,gallery,other,signed,3.0,9.0,France,images_thesis\2244185_1_m.jpg
3158.0,39.4,41.3,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2290716_1_m.jpg
3149.0,39.4,39.4,Unique,female,independent,other,signed,3.0,6.0,other,images_thesis\1554765_1_m.jpg
3765.0,23.6,31.5,Unique,unknown,gallery,oil,signed,0.0,10.0,France,images_thesis\2315976_1_m.jpg
4373.0,44.9,76.8,Unique,unknown,gallery,acrylic,signed,7.0,10.0,France,images_thesis\499598_1_m.jpg
1260.0,28.0,22.0,Unique,male,gallery,oil,signed,1.0,3.0,United States,images_thesis\2306394_1_m.jpg
2398.0,39.4,39.4,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1553058_1_m.jpg
2200.0,29.5,31.4,Unique,male,gallery,oil,signed,1.0,3.0,Ukraine,images_thesis\2278054_1_m.jpg
2250.0,44.0,32.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2297636_1_m.jpg
872.0,31.5,23.6,Unique,female,gallery,acrylic,signed,16.0,7.0,France,images_thesis\914070_1_m.jpg
2500.0,28.0,28.0,Unique,male,gallery,other,signed,5.0,5.0,United States,images_thesis\1073382_1_m.jpg
1773.0,24.0,20.1,Unique,unknown,gallery,oil,signed,119.0,6.0,other,images_thesis\1058850_1_m.jpg
231.0,6.0,3.0,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2332903_1_m.jpg
1093.0,31.5,23.6,Unique,male,independent,other,signed,8.0,6.0,France,images_thesis\491602_1_m.jpg
2250.0,29.0,35.0,Unique,male,gallery,acrylic,signed,6.0,3.0,United States,images_thesis\2185086_1_m.jpg
1103.0,13.8,10.6,Unique,male,gallery,oil,signed,74.0,6.0,other,images_thesis\1681878_1_m.jpg
484.0,16.3,11.6,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2283428_1_m.jpg
1563.0,31.5,43.3,Unique,male,gallery,other,signed,0.0,2.0,other,images_thesis\2318375_1_m.jpg
2265.0,39.4,23.6,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1551570_1_m.jpg
4319.0,24.0,48.0,Unique,male,gallery,other,signed,1.0,10.0,United States,images_thesis\2300086_1_m.jpg
1780.0,35.4,21.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2278621_1_m.jpg
5000.0,31.0,43.0,Unique,male,independent,other,signed,1.0,5.0,United States,images_thesis\2282904_1_m.jpg
1114.0,27.6,39.4,Unique,unknown,gallery,oil,signed,0.0,10.0,France,images_thesis\2294002_1_m.jpg
1119.0,24.0,18.1,Unique,male,gallery,other,signed,4.0,10.0,United States,images_thesis\1166982_1_m.jpg
6100.0,40.0,30.0,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2322600_1_m.jpg
1822.0,23.6,31.5,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\2201838_1_m.jpg
1599.0,25.6,31.9,Unique,unknown,independent,other,signed,5.0,6.0,other,images_thesis\1022397_1_m.jpg
1523.0,24.0,19.7,Unique,male,gallery,oil,signed,104.0,6.0,other,images_thesis\2176524_1_m.jpg
30000.0,50.0,33.5,Unique,unknown,gallery,other,signed,1.0,4.0,other,images_thesis\2327029_1_m.jpg
3037.0,31.5,31.5,Unique,male,gallery,oil,signed,43.0,2.0,other,images_thesis\1775715_1_m.jpg
4597.0,47.2,78.7,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1721709_1_m.jpg
4980.0,12.5,14.5,Unique,male,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2241358_1_m.jpg
900.0,19.7,11.8,Unique,female,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2233467_1_m.jpg
1817.0,47.2,31.5,Unique,female,gallery,other,signed,3.0,3.0,other,images_thesis\1697706_1_m.jpg
775.0,15.7,13.8,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260360_1_m.jpg
4667.0,51.2,43.3,Unique,male,gallery,acrylic,signed,0.0,10.0,Spain,images_thesis\2312623_1_m.jpg
648.0,15.7,15.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2264630_1_m.jpg
97.0,7.9,7.9,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2272955_1_m.jpg
945.0,27.6,35.4,Unique,male,gallery,oil,signed,5.0,1.0,Ukraine,images_thesis\2262523_1_m.jpg
2672.0,35.4,39.4,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2328310_1_m.jpg
2004.0,23.6,19.7,Unique,female,independent,oil,signed,4.0,3.0,other,images_thesis\2130778_1_m.jpg
1817.0,35.4,28.7,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2310366_1_m.jpg
678.0,24.0,18.1,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2333241_1_m.jpg
680.0,25.6,19.7,Unique,female,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2321971_1_m.jpg
3340.0,39.4,27.6,Unique,male,gallery,oil,signed,6.0,11.0,other,images_thesis\675162_1_m.jpg
400.0,15.7,15.7,Unique,female,gallery,acrylic,signed,3.0,1.0,United States,images_thesis\2281760_1_m.jpg
2672.0,31.5,53.1,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2282682_1_m.jpg
2907.0,39.4,31.9,Unique,male,gallery,other,signed,5.0,4.0,other,images_thesis\1280445_1_m.jpg
2915.0,15.0,18.1,Unique,male,gallery,other,signed,26.0,10.0,France,images_thesis\1785738_1_m.jpg
11687.0,38.2,51.2,Unique,female,gallery,other,signed,1.0,4.0,Spain,images_thesis\2333642_1_m.jpg
1938.0,47.2,39.4,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2323476_1_m.jpg
425.0,15.7,11.8,Unique,female,gallery,oil,signed,4.0,5.0,other,images_thesis\1337157_1_m.jpg
1822.0,23.6,31.5,Unique,male,gallery,other,signed,2.0,5.0,other,images_thesis\2201839_1_m.jpg
2551.0,31.5,31.5,Unique,unknown,independent,other,signed,9.0,5.0,France,images_thesis\1134666_1_m.jpg
1211.0,23.6,16.5,Unique,male,gallery,other,signed,11.0,7.0,France,images_thesis\2328767_1_m.jpg
2700.0,36.2,40.2,Unique,unknown,gallery,other,signed,6.0,3.0,other,images_thesis\2245845_1_m.jpg
145331.0,57.1,57.1,Unique,male,gallery,other,signed,16.0,10.0,France,images_thesis\2177894_1_m.jpg
2180.0,39.4,31.9,Unique,male,gallery,acrylic,signed,0.0,11.0,France,images_thesis\2329710_1_m.jpg
